         1293597 function calls (1274029 primitive calls) in 1.091 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       69    0.003    0.000    1.589    0.023 __init__.py:1(<module>)
    580/1    0.005    0.000    1.104    1.104 {built-in method builtins.exec}
        1    0.000    0.000    1.104    1.104 test_5.py:1(<module>)
    686/3    0.004    0.000    1.091    0.364 <frozen importlib._bootstrap>:1349(_find_and_load)
    681/3    0.003    0.000    1.091    0.364 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
    593/4    0.002    0.000    1.089    0.272 <frozen importlib._bootstrap>:911(_load_unlocked)
    530/4    0.001    0.000    1.089    0.272 <frozen importlib._bootstrap_external>:988(exec_module)
   1545/7    0.001    0.000    1.088    0.155 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
   541/37    0.001    0.000    1.013    0.027 {built-in method builtins.__import__}
  803/115    0.002    0.000    0.971    0.008 <frozen importlib._bootstrap>:1390(_handle_fromlist)
        1    0.000    0.000    0.498    0.498 pyplot.py:1(<module>)
2486/2376    0.028    0.000    0.438    0.000 {built-in method builtins.__build_class__}
      105    0.003    0.000    0.293    0.003 artist.py:159(_update_set_signature_and_docstring)
      104    0.000    0.000    0.289    0.003 artist.py:126(__init_subclass__)
        1    0.000    0.000    0.254    0.254 figure.py:1(<module>)
      117    0.000    0.000    0.228    0.002 artist.py:1837(kwdoc)
        1    0.000    0.000    0.198    0.198 colorbar.py:1(<module>)
      117    0.006    0.000    0.194    0.002 artist.py:1598(pprint_setters)
      530    0.004    0.000    0.191    0.000 <frozen importlib._bootstrap_external>:1061(get_code)
     4252    0.012    0.000    0.157    0.000 artist.py:1470(get_valid_values)
        1    0.000    0.000    0.146    0.146 rcsetup.py:1(<module>)
        1    0.000    0.000    0.115    0.115 contour.py:1(<module>)
     7303    0.061    0.000    0.113    0.000 inspect.py:879(cleandoc)
     7315    0.006    0.000    0.107    0.000 inspect.py:860(getdoc)
        1    0.000    0.000    0.104    0.104 backend_bases.py:1(<module>)
        1    0.000    0.000    0.095    0.095 colors.py:1(<module>)
        3    0.000    0.000    0.092    0.031 decorators.py:1(<module>)
        1    0.000    0.000    0.092    0.092 text.py:1(<module>)
      530    0.002    0.000    0.092    0.000 <frozen importlib._bootstrap_external>:1182(get_data)
        1    0.000    0.000    0.087    0.087 stencil.py:1(<module>)
      530    0.012    0.000    0.083    0.000 <frozen importlib._bootstrap_external>:750(_compile_bytecode)
      223    0.001    0.000    0.076    0.000 artist.py:1422(__init__)
      223    0.024    0.000    0.074    0.000 artist.py:1442(get_aliases)
        1    0.000    0.000    0.074    0.074 _axes.py:1(<module>)
        3    0.000    0.000    0.072    0.024 registry.py:1(<module>)
        1    0.000    0.000    0.072    0.072 collections.py:1(<module>)
        1    0.000    0.000    0.071    0.071 dispatcher.py:1(<module>)
  593/588    0.001    0.000    0.071    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
      677    0.006    0.000    0.070    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
      530    0.070    0.000    0.070    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.070    0.070 Image.py:1(<module>)
      535    0.069    0.000    0.069    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.068    0.068 compiler.py:1(<module>)
     6828    0.006    0.000    0.066    0.000 __init__.py:280(_compile)
        1    0.000    0.000    0.061    0.061 _base.py:1(<module>)
        2    0.000    0.000    0.060    0.030 __config__.py:1(<module>)
      673    0.001    0.000    0.058    0.000 <frozen importlib._bootstrap_external>:1516(find_spec)
      673    0.002    0.000    0.058    0.000 <frozen importlib._bootstrap_external>:1487(_get_spec)
        1    0.000    0.000    0.057    0.057 axes3d.py:1(<module>)
    57/55    0.000    0.000    0.057    0.001 <frozen importlib._bootstrap_external>:1286(create_module)
    57/55    0.053    0.001    0.056    0.001 {built-in method _imp.create_dynamic}
      235    0.001    0.000    0.056    0.000 _compiler.py:740(compile)
        1    0.000    0.000    0.054    0.054 patches.py:1(<module>)
     1318    0.010    0.000    0.052    0.000 <frozen importlib._bootstrap_external>:1589(find_spec)
      223    0.015    0.000    0.051    0.000 artist.py:1517(get_setters)
        1    0.000    0.000    0.047    0.047 config.py:1(<module>)
        2    0.000    0.000    0.046    0.023 builtins.py:1(<module>)
        1    0.000    0.000    0.045    0.045 _fontconfig_pattern.py:1(<module>)
        9    0.000    0.000    0.044    0.005 _base.py:729(__init_subclass__)
     5768    0.004    0.000    0.043    0.000 __init__.py:174(search)
        3    0.001    0.000    0.041    0.014 core.py:1(<module>)
        1    0.000    0.000    0.037    0.037 special.py:1(<module>)
        3    0.000    0.000    0.036    0.012 context.py:1(<module>)
       85    0.000    0.000    0.034    0.000 __init__.py:226(compile)
        1    0.000    0.000    0.033    0.033 index_tricks.py:1(<module>)
        1    0.000    0.000    0.033    0.033 __init__.py:13(_ensure_critical_deps)
      754    0.001    0.000    0.032    0.000 inspect.py:3325(signature)
      136    0.001    0.000    0.032    0.000 _docstring.py:38(__call__)
  126/115    0.000    0.000    0.032    0.000 _docstring.py:79(__call__)
      754    0.001    0.000    0.032    0.000 inspect.py:3067(from_callable)
       30    0.009    0.000    0.031    0.001 __init__.py:847(_rc_params_in_file)
  822/754    0.005    0.000    0.031    0.000 inspect.py:2463(_signature_from_callable)
      235    0.001    0.000    0.031    0.000 _parser.py:969(parse)
  542/235    0.002    0.000    0.029    0.000 _parser.py:452(_parse_sub)
  635/241    0.011    0.000    0.028    0.000 _parser.py:512(_parse)
        1    0.000    0.000    0.028    0.028 defmatrix.py:1(<module>)
        1    0.000    0.000    0.028    0.028 art3d.py:1(<module>)
        1    0.000    0.000    0.028    0.028 callconv.py:1(<module>)
        1    0.000    0.000    0.027    0.027 rules.py:1(<module>)
        1    0.000    0.000    0.027    0.027 linalg.py:1(<module>)
        1    0.000    0.000    0.027    0.027 cpu.py:1(<module>)
        1    0.000    0.000    0.027    0.027 rules.py:15(_init_casting_rules)
       46    0.000    0.000    0.027    0.001 castgraph.py:119(insert_rule)
        1    0.000    0.000    0.026    0.026 _testutils.py:1(<module>)
       46    0.005    0.000    0.026    0.001 castgraph.py:92(propagate)
       12    0.000    0.000    0.026    0.002 _docstring.py:51(__missing__)
        2    0.000    0.000    0.026    0.013 ElementTree.py:1(<module>)
     2782    0.001    0.000    0.026    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        1    0.000    0.000    0.026    0.026 base.py:1(<module>)
     2796    0.025    0.000    0.025    0.000 {built-in method posix.stat}
      235    0.000    0.000    0.024    0.000 _compiler.py:573(_code)
        2    0.000    0.000    0.022    0.011 core.py:206(read_style_directory)
5537/5006    0.015    0.000    0.022    0.000 {built-in method __new__ of type object at 0x55c454c94040}
  508/427    0.001    0.000    0.022    0.000 typing.py:378(inner)
      740    0.007    0.000    0.022    0.000 inspect.py:2368(_signature_from_function)
        1    0.000    0.000    0.021    0.021 geo.py:1(<module>)
        1    0.000    0.000    0.021    0.021 _axes.py:46(Axes)
        1    0.000    0.000    0.020    0.020 offsetbox.py:1(<module>)
     1319    0.006    0.000    0.020    0.000 <frozen importlib._bootstrap>:304(acquire)
     9938    0.020    0.000    0.020    0.000 {method 'search' of 're.Pattern' objects}
      448    0.019    0.000    0.019    0.000 {built-in method builtins.dir}
      799    0.001    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        1    0.000    0.000    0.019    0.019 axis.py:1(<module>)
      867    0.001    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
      530    0.019    0.000    0.019    0.000 {built-in method _io.open_code}
       25    0.000    0.000    0.019    0.001 castgraph.py:131(unsafe)
    98594    0.019    0.000    0.019    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.018    0.018 numerictypes.py:1(<module>)
        7    0.000    0.000    0.017    0.002 __init__.py:73(import_module)
        7    0.000    0.000    0.017    0.002 <frozen importlib._bootstrap>:1375(_gcd_import)
        1    0.000    0.000    0.017    0.017 entrypoints.py:1(<module>)
    75487    0.016    0.000    0.017    0.000 {built-in method builtins.getattr}
     6307    0.009    0.000    0.017    0.000 inspect.py:2729(__init__)
        1    0.000    0.000    0.017    0.017 polar.py:1(<module>)
        1    0.000    0.000    0.017    0.017 _type_aliases.py:1(<module>)
 1309/235    0.006    0.000    0.016    0.000 _compiler.py:37(_compile)
      822    0.002    0.000    0.016    0.000 <frozen abc>:105(__new__)
      973    0.001    0.000    0.016    0.000 __init__.py:711(__setitem__)
    57/47    0.000    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1294(exec_module)
156192/154806    0.016    0.000    0.016    0.000 {built-in method builtins.len}
    57/47    0.005    0.000    0.016    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.016    0.016 _pickle.py:1(<module>)
    71605    0.013    0.000    0.016    0.000 {built-in method builtins.isinstance}
      437    0.001    0.000    0.015    0.000 artist.py:1536(number_of_parameters)
        1    0.000    0.000    0.015    0.015 lines.py:1(<module>)
        1    0.000    0.000    0.015    0.015 py3k.py:1(<module>)
        1    0.000    0.000    0.015    0.015 dylib.py:1(<module>)
        1    0.000    0.000    0.014    0.014 image.py:1(<module>)
        1    0.000    0.000    0.014    0.014 parfor_lowering.py:1(<module>)
      961    0.000    0.000    0.014    0.000 tags.py:533(sys_tags)
      637    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap>:463(_lock_unlock_module)
      682    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap>:416(__enter__)
        1    0.000    0.000    0.014    0.014 ir_utils.py:1(<module>)
        1    0.000    0.000    0.013    0.013 textpath.py:1(<module>)
       94    0.001    0.000    0.013    0.000 __init__.py:1391(_preprocess_data)
    77816    0.013    0.000    0.013    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.013    0.013 loader.py:1(<module>)
        1    0.000    0.000    0.013    0.013 ElementTree.py:36(_get_py3_cls)
        2    0.000    0.000    0.013    0.006 _adapters.py:1(<module>)
    58006    0.013    0.000    0.013    0.000 {built-in method builtins.min}
      593    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
      700    0.000    0.000    0.012    0.000 ffi.py:134(__getattr__)
       10    0.000    0.000    0.012    0.001 typeconv.py:103(safe_unsafe)
        4    0.000    0.000    0.012    0.003 common.py:1(<module>)
20853/20844    0.010    0.000    0.012    0.000 {method 'join' of 'str' objects}
      954    0.001    0.000    0.012    0.000 artist.py:1542(is_alias)
     4252    0.006    0.000    0.012    0.000 artist.py:1555(aliased_name)
     6967    0.007    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
       51    0.001    0.000    0.012    0.000 enum.py:515(__new__)
        4    0.000    0.000    0.012    0.003 utils.py:1(<module>)
21417/21396    0.007    0.000    0.011    0.000 abstract.py:121(__hash__)
        1    0.000    0.000    0.011    0.011 message.py:1(<module>)
        1    0.000    0.000    0.011    0.011 __init__.py:240(_check_versions)
     1060    0.004    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:481(cache_from_source)
        1    0.000    0.000    0.011    0.011 axis3d.py:1(<module>)
      317    0.002    0.000    0.011    0.000 overrides.py:142(decorator)
        1    0.000    0.000    0.011    0.011 parfor.py:1(<module>)
        1    0.000    0.000    0.011    0.011 multiarray.py:1(<module>)
        1    0.000    0.000    0.011    0.011 scale.py:1(<module>)
      250    0.000    0.000    0.011    0.000 ffi.py:127(_lib)
        1    0.000    0.000    0.011    0.011 tags.py:1(<module>)
       83    0.004    0.000    0.011    0.000 __init__.py:355(namedtuple)
        1    0.000    0.000    0.011    0.011 ffi.py:112(_load_lib)
        2    0.000    0.000    0.010    0.005 extending.py:1(<module>)
       72    0.000    0.000    0.010    0.000 tags.py:471(_linux_platforms)
       70    0.000    0.000    0.010    0.000 _manylinux.py:207(platform_tags)
        1    0.000    0.000    0.010    0.010 pathlib.py:1(<module>)
        1    0.000    0.000    0.010    0.010 quiver.py:1(<module>)
      279    0.001    0.000    0.010    0.000 typing.py:1223(__init__)
        1    0.000    0.000    0.010    0.010 overrides.py:1(<module>)
       68    0.000    0.000    0.010    0.000 _manylinux.py:171(_is_compatible)
  126/105    0.000    0.000    0.009    0.000 typing.py:494(__getitem__)
      287    0.008    0.000    0.009    0.000 _compiler.py:243(_optimize_charset)
        1    0.000    0.000    0.009    0.009 ExifTags.py:1(<module>)
      101    0.006    0.000    0.009    0.000 {built-in method builtins.eval}
      105    0.001    0.000    0.009    0.000 typing.py:673(Union)
     1319    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap>:162(__enter__)
        1    0.000    0.000    0.009    0.009 cm.py:1(<module>)
        1    0.000    0.000    0.009    0.009 category.py:1(<module>)
     1117    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap>:632(cached)
        1    0.000    0.000    0.008    0.008 numeric.py:1(<module>)
        1    0.000    0.000    0.008    0.008 mathtext.py:1(<module>)
      456    0.000    0.000    0.008    0.000 tags.py:172(cpython_tags)
        1    0.000    0.000    0.008    0.008 common.py:8(pyparsing_common)
        1    0.000    0.000    0.008    0.008 ticker.py:1(<module>)
    43521    0.008    0.000    0.008    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.008    0.004 __init__.py:343(__init__)
      587    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:610(_get_cached)
        2    0.008    0.004    0.008    0.004 {built-in method _ctypes.dlopen}
        1    0.000    0.000    0.008    0.008 _array_like.py:1(<module>)
        1    0.000    0.000    0.008    0.008 containers.py:1(<module>)
        9    0.000    0.000    0.008    0.001 typeconv.py:96(promote_unsafe)
        1    0.000    0.000    0.008    0.008 secrets.py:1(<module>)
     2911    0.002    0.000    0.008    0.000 castgraph.py:39(insert)
        1    0.000    0.000    0.008    0.008 pythonapi.py:1(<module>)
      983    0.005    0.000    0.008    0.000 inspect.py:3015(__init__)
        4    0.000    0.000    0.008    0.002 decorators.py:206(wrapper)
      531    0.004    0.000    0.008    0.000 enum.py:249(__set_name__)
      996    0.004    0.000    0.008    0.000 functools.py:35(update_wrapper)
     12/7    0.000    0.000    0.007    0.001 functools.py:979(__get__)
        4    0.000    0.000    0.007    0.002 dispatcher.py:803(__init__)
        4    0.000    0.000    0.007    0.002 decorators.py:243(njit)
        4    0.000    0.000    0.007    0.002 decorators.py:26(jit)
        1    0.000    0.000    0.007    0.007 font_manager.py:1(<module>)
       48    0.000    0.000    0.007    0.000 __init__.py:1347(_add_data_doc)
       18    0.000    0.000    0.007    0.000 rcsetup.py:799(validate_cycler)
        2    0.000    0.000    0.007    0.003 utils.py:757(__get__)
        4    0.000    0.000    0.007    0.002 registry.py:25(target_context)
        1    0.000    0.000    0.007    0.007 registry.py:15(_toplevel_target_context)
        1    0.000    0.000    0.007    0.007 codegen.py:1(<module>)
        1    0.000    0.000    0.007    0.007 _mathtext.py:1(<module>)
        1    0.000    0.000    0.007    0.007 cpu.py:41(__init__)
        1    0.000    0.000    0.007    0.007 base.py:225(__init__)
      235    0.001    0.000    0.007    0.000 _compiler.py:511(_compile_info)
        4    0.000    0.000    0.007    0.002 transforms.py:1(<module>)
     9083    0.007    0.000    0.007    0.000 {method 'split' of 'str' objects}
    16000    0.005    0.000    0.007    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.007    0.007 typeof.py:1(<module>)
        1    0.000    0.000    0.007    0.007 npytypes.py:1(<module>)
        1    0.000    0.000    0.006    0.006 _parser.py:1(<module>)
        3    0.000    0.000    0.006    0.002 typeconv.py:110(unsafe_unsafe)
        1    0.000    0.000    0.006    0.006 _dtype_like.py:1(<module>)
     1319    0.003    0.000    0.006    0.000 <frozen importlib._bootstrap>:124(setdefault)
        1    0.000    0.000    0.006    0.006 overloads.py:1(<module>)
        1    0.000    0.000    0.006    0.006 cm.py:32(_gen_cmap_registry)
        1    0.000    0.000    0.006    0.006 parse.py:1(<module>)
        3    0.000    0.000    0.006    0.002 patches.py:2211(__init_subclass__)
    12996    0.005    0.000    0.006    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.006    0.006 table.py:1(<module>)
        6    0.000    0.000    0.006    0.001 patches.py:2253(pprint_styles)
       12    0.000    0.000    0.006    0.001 core.py:1132(parse_string)
      506    0.000    0.000    0.006    0.000 tags.py:316(compatible_tags)
        1    0.003    0.003    0.006    0.006 test_5.py:15(parse_pdb_file)
        1    0.000    0.000    0.006    0.006 numpy_support.py:1(<module>)
        1    0.001    0.001    0.006    0.006 helpers.py:1(<module>)
      278    0.001    0.000    0.006    0.000 overrides.py:83(verify_matching_signatures)
        1    0.000    0.000    0.006    0.006 PngImagePlugin.py:1(<module>)
        1    0.000    0.000    0.005    0.005 artist.py:1(<module>)
     6807    0.003    0.000    0.005    0.000 enum.py:713(__call__)
        3    0.000    0.000    0.005    0.002 version.py:1(<module>)
        2    0.000    0.000    0.005    0.003 shape_base.py:1(<module>)
    45/12    0.000    0.000    0.005    0.000 typing.py:1248(__getitem__)
       10    0.000    0.000    0.005    0.001 core.py:5706(__init__)
     30/9    0.000    0.000    0.005    0.001 core.py:4577(leave_whitespace)
      675    0.002    0.000    0.005    0.000 enum.py:383(__setitem__)
       13    0.000    0.000    0.005    0.000 rcsetup.py:401(validate_font_properties)
        1    0.000    0.000    0.005    0.005 reader.py:1(<module>)
       10    0.000    0.000    0.005    0.001 _fontconfig_pattern.py:80(parse_fontconfig_pattern)
      349    0.003    0.000    0.005    0.000 ffi.py:190(__call__)
        1    0.000    0.000    0.005    0.005 reader.py:45(Reader)
       12    0.000    0.000    0.005    0.000 castgraph.py:128(safe)
        1    0.000    0.000    0.005    0.005 legend.py:1(<module>)
     1319    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:372(release)
        1    0.000    0.000    0.005    0.005 npydecl.py:1(<module>)
      461    0.001    0.000    0.005    0.000 core.py:522(copy)
   306/12    0.001    0.000    0.005    0.000 core.py:809(_parseNoCache)
        9    0.000    0.000    0.005    0.001 typeconv.py:84(unsafe)
    72/12    0.000    0.000    0.005    0.000 core.py:4034(parseImpl)
        1    0.000    0.000    0.005    0.005 _internal.py:1(<module>)
       29    0.000    0.000    0.005    0.000 overloads.py:48(register_simple_overload)
       41    0.000    0.000    0.005    0.000 overloads.py:23(decorator)
     1319    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
        2    0.000    0.000    0.005    0.002 module.py:1(<module>)
        1    0.000    0.000    0.005    0.005 resolver.py:1(<module>)
     7315    0.004    0.000    0.004    0.000 {method 'expandtabs' of 'str' objects}
        3    0.000    0.000    0.004    0.001 exceptions.py:1(<module>)
     1864    0.002    0.000    0.004    0.000 typing.py:1169(__setattr__)
      461    0.002    0.000    0.004    0.000 copy.py:61(copy)
       11    0.000    0.000    0.004    0.000 util.py:251(_inner)
        1    0.000    0.000    0.004    0.004 _secondary_axes.py:1(<module>)
     9165    0.003    0.000    0.004    0.000 _parser.py:168(__getitem__)
      587    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1584(_get_spec)
        1    0.000    0.000    0.004    0.004 compiler_lock.py:32(_acquire_compile_lock)
   133/64    0.000    0.000    0.004    0.000 core.py:3880(copy)
      597    0.002    0.000    0.004    0.000 typing.py:175(_type_check)
        4    0.000    0.000    0.004    0.001 dataclasses.py:1441(make_dataclass)
        1    0.000    0.000    0.004    0.004 cgutils.py:1(<module>)
        1    0.000    0.000    0.004    0.004 cpu.py:48(init)
        1    0.000    0.000    0.004    0.004 hmac.py:1(<module>)
        2    0.000    0.000    0.004    0.002 readers.py:1(<module>)
        1    0.000    0.000    0.004    0.004 _add_newdocs.py:1(<module>)
       32    0.000    0.000    0.004    0.000 colors.py:1036(from_list)
        1    0.000    0.000    0.004    0.004 _mathtext.py:1814(Parser)
     1060    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
      409    0.001    0.000    0.004    0.000 rcsetup.py:307(validate_color)
        4    0.000    0.000    0.004    0.001 dataclasses.py:1238(dataclass)
        4    0.000    0.000    0.004    0.001 dataclasses.py:1255(wrap)
        1    0.000    0.000    0.004    0.004 misc.py:1(<module>)
