SASA: 1240.3078042384234 Å²
         11947547 function calls (11214271 primitive calls) in 9.415 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    642/1    0.005    0.000    9.467    9.467 {built-in method builtins.exec}
        1    0.000    0.000    9.023    9.023 dispatcher.py:388(_compile_for_args)
    177/1    0.003    0.000    8.988    8.988 dispatcher.py:907(compile)
     54/1    0.000    0.000    8.988    8.988 dispatcher.py:124(compile)
     54/1    0.000    0.000    8.988    8.988 dispatcher.py:131(_compile_cached)
     54/1    0.002    0.000    8.988    8.988 dispatcher.py:146(_compile_core)
     54/1    0.000    0.000    8.988    8.988 compiler.py:725(compile_extra)
 2403/274    0.007    0.000    8.704    0.032 compiler_lock.py:32(_acquire_compile_lock)
     77/1    0.001    0.000    8.674    8.674 compiler.py:439(compile_extra)
     77/1    0.000    0.000    8.673    8.673 compiler.py:508(_compile_bytecode)
     77/1    0.001    0.000    8.673    8.673 compiler.py:462(_compile_core)
     79/1    0.006    0.000    8.672    8.672 compiler_machinery.py:342(run)
  1866/26    0.050    0.000    8.672    0.334 compiler_machinery.py:268(_runPass)
  5582/78    0.009    0.000    8.658    0.111 compiler_machinery.py:272(check)
     79/4    0.001    0.000    7.352    1.838 typed_passes.py:105(run_pass)
     79/4    0.002    0.000    7.352    1.838 typed_passes.py:68(type_inference_stage)
     79/4    0.001    0.000    7.346    1.837 typeinfer.py:1072(propagate)
    165/9    0.011    0.000    7.346    0.816 typeinfer.py:147(propagate)
  1342/90    0.008    0.000    7.332    0.081 typeinfer.py:585(resolve)
  1062/96    0.001    0.000    7.329    0.076 context.py:189(resolve_function_type)
   942/90    0.001    0.000    7.329    0.081 typeinfer.py:1539(resolve_call)
  1062/96    0.004    0.000    7.328    0.076 context.py:233(_resolve_user_function_type)
   789/33    0.006    0.000    7.315    0.222 typeinfer.py:575(__call__)
    176/9    0.001    0.000    7.308    0.812 functions.py:534(get_call_type)
    176/9    0.001    0.000    7.308    0.812 dispatcher.py:348(get_call_template)
    61/33    0.004    0.000    6.074    0.184 typed_passes.py:437(run_pass)
 1018/395    0.023    0.000    5.282    0.013 functions.py:281(get_call_type)
4348/1525    0.010    0.000    5.223    0.003 templates.py:349(apply)
 1065/148    0.003    0.000    5.164    0.035 templates.py:607(generic)
 1065/148    0.005    0.000    5.155    0.035 templates.py:698(_get_impl)
    98/16    0.001    0.000    5.140    0.321 templates.py:749(_build_impl)
    23155    2.835    0.000    3.329    0.000 ffi.py:190(__call__)
    61/33    0.001    0.000    3.210    0.097 lowering.py:182(lower)
       62    0.001    0.000    2.982    0.048 codegen.py:739(finalize)
  369/230    0.000    0.000    2.967    0.013 codegen.py:565(_ensure_finalized)
    61/33    0.000    0.000    2.854    0.086 lowering.py:218(lower_normal_function)
    61/33    0.001    0.000    2.831    0.086 lowering.py:235(lower_function_body)
  199/121    0.009    0.000    2.829    0.023 lowering.py:260(lower_block)
2597/1688    0.013    0.000    2.807    0.002 lowering.py:442(lower_inst)
       38    0.001    0.000    2.664    0.070 cpu.py:225(get_executable)
       38    0.000    0.000    2.658    0.070 codegen.py:975(get_pointer_to_function)
 1158/759    0.003    0.000    2.580    0.003 lowering.py:650(lower_assign)
  523/336    0.003    0.000    2.538    0.008 lowering.py:1170(lower_expr)
    65/59    0.001    0.000    2.081    0.035 base.py:847(compile_subroutine)
    23/19    0.001    0.000    2.079    0.109 base.py:809(_compile_subroutine_no_cache)
    23/19    0.000    0.000    1.819    0.096 compiler.py:818(compile_internal)
    77/52    0.001    0.000    1.716    0.033 untyped_passes.py:1646(run_pass)
  368/281    0.001    0.000    1.694    0.006 base.py:1189(__call__)
  367/281    0.001    0.000    1.689    0.006 base.py:1218(wrapper)
    52/46    0.000    0.000    1.641    0.036 base.py:876(compile_internal)
  166/129    0.002    0.000    1.627    0.013 lowering.py:900(lower_call)
  160/128    0.001    0.000    1.621    0.013 lowering.py:1142(_lower_call_normal)
       62    0.001    0.000    1.463    0.024 codegen.py:781(_finalize_final_module)
       62    0.001    0.000    1.381    0.022 codegen.py:667(_optimize_final_module)
      124    0.000    0.000    1.379    0.011 passmanagers.py:676(run)
       62    0.001    0.000    1.243    0.020 codegen.py:996(_finalize_specific)
      105    0.000    0.000    1.144    0.011 codegen.py:1058(wrapper)
       62    0.000    0.000    1.141    0.018 executionengine.py:94(finalize_object)
       71    0.003    0.000    1.045    0.015 __init__.py:1(<module>)
        1    0.000    0.000    0.984    0.984 arraymath.py:306(array_sum_axis)
     2050    0.010    0.000    0.879    0.000 pprint.py:57(pformat)
     2050    0.004    0.000    0.866    0.000 pprint.py:156(pformat)
51819/2050    0.068    0.000    0.860    0.000 pprint.py:168(_format)
  553/497    0.002    0.000    0.760    0.002 typeinfer.py:704(__call__)
       13    0.001    0.000    0.751    0.058 array_exprs.py:354(_lower_array_expr)
       98    0.001    0.000    0.735    0.008 codegen.py:723(add_ir_module)
 1661/948    0.006    0.000    0.608    0.001 <frozen importlib._bootstrap>:1349(_find_and_load)
   756/46    0.003    0.000    0.604    0.013 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
  1747/58    0.002    0.000    0.601    0.010 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
   661/46    0.002    0.000    0.600    0.013 <frozen importlib._bootstrap>:911(_load_unlocked)
   585/46    0.002    0.000    0.599    0.013 <frozen importlib._bootstrap_external>:988(exec_module)
23752/22930    0.023    0.000    0.596    0.000 <frozen importlib._bootstrap>:1390(_handle_fromlist)
      630    0.008    0.000    0.583    0.001 postproc.py:71(run)
     1973    0.005    0.000    0.558    0.000 pprint.py:206(_pprint_dict)
    96839    0.060    0.000    0.552    0.000 pprint.py:454(_repr)
   593/64    0.001    0.000    0.542    0.008 {built-in method builtins.__import__}
327959/56821    0.311    0.000    0.479    0.000 ir.py:317(_rec_list_vars)
4843/3043    0.007    0.000    0.477    0.000 functools.py:979(__get__)
191929/96839    0.076    0.000    0.473    0.000 pprint.py:463(format)
     1973    0.066    0.000    0.455    0.000 pprint.py:377(_format_dict_items)
191929/96839    0.165    0.000    0.434    0.000 pprint.py:551(_safe_repr)
    47669    0.019    0.000    0.429    0.000 ir.py:350(list_vars)
       77    0.001    0.000    0.381    0.005 compiler.py:397(__init__)
  1879787    0.245    0.000    0.371    0.000 {built-in method builtins.isinstance}
    55350    0.100    0.000    0.370    0.000 event.py:209(broadcast)
      324    0.001    0.000    0.344    0.001 module.py:233(__repr__)
  536/290    0.001    0.000    0.343    0.001 base.py:261(refresh)
       77    0.000    0.000    0.342    0.004 untyped_passes.py:79(run_pass)
       77    0.004    0.000    0.341    0.004 interpreter.py:1361(interpret)
      324    0.002    0.000    0.339    0.001 module.py:207(_get_body_lines)
      695    0.049    0.000    0.329    0.000 analysis.py:23(compute_use_defs)
      825    0.001    0.000    0.322    0.000 values.py:1013(__str__)
143995/74207    0.103    0.000    0.321    0.000 {method 'format' of 'str' objects}
      825    0.001    0.000    0.320    0.000 values.py:1006(descr)
       32    0.000    0.000    0.319    0.010 lowering.py:286(create_cfunc_wrapper)
       32    0.001    0.000    0.319    0.010 cpu.py:193(create_cfunc_wrapper)
      192    0.000    0.000    0.310    0.002 codegen.py:719(add_linking_library)
      630    0.001    0.000    0.294    0.000 postproc.py:42(usedefs)
77259/32224    0.040    0.000    0.288    0.000 _utils.py:44(__str__)
      106    0.001    0.000    0.287    0.003 values.py:999(descr_body)
     2109    0.008    0.000    0.286    0.000 values.py:1172(descr)
    27675    0.035    0.000    0.286    0.000 event.py:404(end_event)
       98    0.000    0.000    0.279    0.003 codegen.py:732(add_llvm_module)
      536    0.010    0.000    0.279    0.001 cpu.py:60(load_additional_registries)
  138/136    0.008    0.000    0.277    0.002 registry.py:54(apply)
       27    0.001    0.000    0.275    0.010 npyimpl.py:335(numpy_ufunc_kernel)
96626/92324    0.044    0.000    0.275    0.000 {built-in method builtins.next}
    23155    0.017    0.000    0.272    0.000 ffi.py:78(__exit__)
       77    0.001    0.000    0.268    0.003 untyped_passes.py:1762(run_pass)
   166436    0.145    0.000    0.263    0.000 event.py:243(notify)
       98    0.006    0.000    0.260    0.003 codegen.py:651(_optimize_functions)
       77    0.001    0.000    0.253    0.003 untyped_passes.py:212(run_pass)
       25    0.000    0.000    0.251    0.010 functions.py:389(get_call_type)
        9    0.000    0.000    0.251    0.028 templates.py:1076(_get_signature)
    23152    0.011    0.000    0.251    0.000 base.py:1249(exit_fn)
